PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.488845|0
0.518374|0
0.521202|0
0.524776|0
0.509604|0
0.509004|0
0.521604|0
0.52596|0
0.497324|0
0.516453|0
0.520877|0
0.521611|0
0.518928|0
0.501627|0
0.520973|0
0.514719|0
0.523056|0
0.521418|0
0.510659|0
0.517432|0
0.494127|0
0.52919|0
0.520882|0
0.468291|0
0.532285|0
0.511547|0
0.520073|0
0.526523|0
0.52009|0
0.528077|0
0.526892|0
0.502655|0
0.520617|0
0.534411|0
0.523649|0
0.503299|0
0.528108|0
0.529237|0
0.513916|0
0.507752|0
0.52175|0
0.529466|0
0.523551|0
0.496755|0
0.517262|0
0.517372|0
0.518285|0
0.498638|0
0.52353|0
0.50764|0
0.499538|0
0.528745|0
0.521617|0
0.503881|0
