PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51602|0
0.539951|0
0.538796|0
0.524828|0
0.546219|0
0.538282|0
0.52609|0
0.51489|0
0.526551|0
0.518157|0
0.530486|0
0.525959|0
0.467028|0
0.504219|0
0.520902|0
0.537819|0
0.527371|0
0.534061|0
0.531155|0
0.535741|0
0.539901|0
0.53396|0
0.535333|0
0.541604|0
0.532997|0
0.487586|0
0.518674|0
0.535954|0
0.500084|0
0.526944|0
0.535275|0
0.543954|0
0.533876|0
0.526896|0
0.52062|0
0.530539|0
0.532302|0
0.529256|0
0.502948|0
0.509503|0
0.49696|0
0.545074|0
0.539158|0
0.541122|0
0.535874|0
0.533846|0
0.536702|0
0.535623|0
