PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.501769|0
0.540607|0
0.538165|0
0.48365|0
0.492776|0
0.503172|0
0.516857|0
0.548022|0
0.547094|0
0.527335|0
0.517908|0
0.524538|0
0.530896|0
0.527624|0
0.507695|0
0.522123|0
0.533585|0
0.527549|0
0.519374|0
0.525754|0
0.518119|0
0.510769|0
0.519062|0
0.522369|0
0.51983|0
0.519831|0
0.47813|0
0.499867|0
0.510988|0
0.526883|0
0.52353|0
0.525756|0
0.520964|0
0.528699|0
0.51749|0
0.534288|0
0.532218|0
0.528975|0
0.514968|0
0.530963|0
0.531331|0
0.528931|0
0.528733|0
0.527298|0
0.50871|0
0.521112|0
0.521788|0
0.496319|0
0.501573|0
0.484185|0
0.527419|0
0.523836|0
0.51502|0
