PredictedProbability|PredictedLabel
0.350405|0
0.540905|0
0.530081|0
0.49954|0
0.545214|0
0.5199|0
0.516946|0
0.52175|0
0.543303|0
0.554723|0
0.559299|0
0.60203|1
0.597713|1
0.590226|1
0.590209|1
0.47645|0
0.569863|1
0.576917|1
0.550234|0
0.578229|1
0.57782|1
0.583187|1
0.558406|0
0.576625|1
0.581579|1
0.56437|0
0.570755|1
0.578642|1
0.597023|1
0.587496|1
0.569513|1
0.564759|0
0.571904|1
0.558326|0
0.57827|1
0.591766|1
0.568821|0
0.547915|0
0.559058|0
0.559012|0
0.561274|0
0.562536|0
0.581765|1
0.575489|1
0.57395|1
0.579874|1
0.600047|1
0.579012|1
0.527077|0
0.511668|0
0.533421|0
0.526853|0
0.520659|0
0.510951|0
0.526291|0
0.533216|0
0.53052|0
0.548544|0
0.516206|0
0.533992|0
0.534095|0
0.522238|0
0.535893|0
0.525162|0
0.525916|0
0.547723|0
0.515424|0
0.54064|0
0.539261|0
0.502935|0
0.530062|0
0.536041|0
0.542277|0
0.523264|0
0.508012|0
0.53443|0
0.53705|0
0.518736|0
0.538465|0
0.53782|0
0.540705|0
0.535257|0
0.543982|0
0.539001|0
0.538221|0
0.54126|0
0.524886|0
0.538239|0
0.504822|0
0.525845|0
0.528572|0
0.529567|0
0.529794|0
0.528327|0
0.558745|0
0.573035|1
0.555321|0
0.592253|1
0.584282|1
0.587588|1
0.5919|1
0.567874|0
0.589165|1
0.586629|1
