PredictedProbability|PredictedLabel
0.346213|0
0.571715|1
0.546563|0
0.585168|1
0.579756|1
0.494275|0
0.57768|1
0.58962|1
0.551508|0
0.584573|1
0.57464|1
0.554346|0
0.532983|0
0.524588|0
0.519822|0
0.498881|0
0.511528|0
0.514475|0
0.519118|0
0.463972|0
0.474278|0
0.502893|0
0.516021|0
0.507537|0
0.491207|0
0.529836|0
0.494704|0
0.51948|0
0.516232|0
0.45796|0
0.528456|0
0.487836|0
0.496223|0
0.5137|0
0.519397|0
0.520226|0
0.511016|0
0.498991|0
0.517052|0
0.506376|0
0.523841|0
0.524437|0
0.507847|0
0.522428|0
0.515505|0
0.506477|0
0.519615|0
0.496643|0
0.519798|0
0.513269|0
