PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.497546|0
0.512771|0
0.502236|0
0.438771|0
0.461195|0
0.465023|0
0.504288|0
0.507848|0
0.508045|0
0.523918|0
0.491905|0
0.516281|0
0.521539|0
0.521515|0
0.551284|0
0.520971|0
0.485398|0
0.543352|0
0.502481|0
0.508354|0
0.536614|0
0.532488|0
0.526759|0
0.519797|0
0.505769|0
0.552382|0
0.529842|0
0.531544|0
0.522245|0
0.527052|0
0.505789|0
0.53763|0
0.504247|0
0.508055|0
0.507938|0
0.539206|0
0.545364|0
0.541414|0
0.503953|0
0.547914|0
0.502398|0
0.50798|0
0.507914|0
0.541162|0
0.492224|0
0.508234|0
0.507826|0
0.4961|0
0.493825|0
