PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.545711|0
0.501972|0
0.555125|0
0.526052|0
0.525051|0
0.539176|0
0.546036|0
0.534788|0
0.527076|0
0.51239|0
0.535262|0
0.534789|0
0.494593|0
0.501036|0
0.528772|0
0.530751|0
0.533052|0
0.518825|0
0.523701|0
0.520816|0
0.519745|0
0.503634|0
0.50399|0
0.52665|0
0.522879|0
0.533137|0
0.524923|0
0.526121|0
0.512927|0
0.527412|0
0.526672|0
0.523831|0
0.53213|0
0.511723|0
0.512633|0
0.528617|0
0.494304|0
0.518996|0
0.527821|0
0.528842|0
0.496406|0
