PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51602|0
0.513926|0
0.526951|0
0.520254|0
0.532837|0
0.531205|0
0.541733|0
0.531411|0
0.525015|0
0.529151|0
0.52312|0
0.497705|0
0.520032|0
0.522126|0
0.532372|0
0.529008|0
0.527389|0
0.533444|0
0.531729|0
0.52954|0
0.539217|0
0.531076|0
0.531885|0
0.521298|0
0.529117|0
0.537624|0
0.524198|0
0.523067|0
0.525124|0
0.525405|0
0.528076|0
0.526326|0
0.528571|0
0.523471|0
0.531641|0
0.528459|0
0.529692|0
0.533699|0
0.496928|0
0.529209|0
0.528618|0
0.524312|0
0.519875|0
0.534024|0
0.49457|0
0.532046|0
0.49465|0
