PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521396|0
0.540206|0
0.528676|0
0.517029|0
0.548252|0
0.528748|0
0.522514|0
0.525297|0
0.534764|0
0.538718|0
0.535168|0
0.534264|0
0.540896|0
0.541065|0
0.532427|0
0.559755|0
0.538999|0
0.52803|0
0.519833|0
0.533452|0
0.521059|0
0.518729|0
0.536156|0
0.525578|0
0.521087|0
0.525508|0
0.531206|0
0.522437|0
0.525483|0
0.550609|0
0.521318|0
0.529267|0
0.510688|0
0.527549|0
0.521718|0
0.543277|0
0.533694|0
0.538224|0
0.528541|0
0.528391|0
0.530731|0
0.532901|0
0.528407|0
0.529743|0
0.489405|0
0.519723|0
0.52791|0
0.525201|0
0.527481|0
0.523065|0
