PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.52929|0
0.500291|0
0.543924|0
0.502159|0
0.52459|0
0.50222|0
0.507956|0
0.508015|0
0.508001|0
0.460921|0
0.466133|0
0.502385|0
0.524031|0
0.535965|0
0.520126|0
0.503507|0
0.552007|0
0.505958|0
0.508372|0
0.550217|0
0.535615|0
0.555481|0
0.506555|0
0.508518|0
0.563946|0
0.554176|0
0.502811|0
0.508369|0
0.541002|0
0.499031|0
0.507819|0
0.469798|0
0.493954|0
0.53722|0
0.500756|0
0.507957|0
0.526401|0
0.535616|0
0.502026|0
0.508057|0
0.511312|0
0.498594|0
0.507517|0
0.507927|0
