PredictedProbability|PredictedLabel
0.346213|0
0.503768|0
0.53738|0
0.493971|0
0.481707|0
0.516352|0
0.510214|0
0.528663|0
0.481852|0
0.49287|0
0.524337|0
0.541832|0
0.509285|0
0.553149|0
0.539941|0
0.544109|0
0.540001|0
0.5059|0
0.533447|0
0.529236|0
0.546673|0
0.486165|0
0.495545|0
0.485518|0
0.517116|0
0.529581|0
0.510323|0
0.526857|0
0.526418|0
0.505491|0
0.530413|0
0.530485|0
0.532023|0
0.507158|0
0.524217|0
0.532814|0
0.51151|0
0.528443|0
0.524265|0
0.525683|0
0.526954|0
0.516843|0
0.522367|0
0.526118|0
