PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.520467|0
0.539454|0
0.540566|0
0.528839|0
0.539264|0
0.510746|0
0.522435|0
0.531833|0
0.510117|0
0.503211|0
0.51188|0
0.508396|0
0.527115|0
0.527367|0
0.520951|0
0.52729|0
0.537287|0
0.497123|0
0.50202|0
0.53999|0
0.546982|0
0.535682|0
0.515182|0
0.498798|0
0.535779|0
0.522407|0
0.520499|0
0.52459|0
0.519511|0
0.527925|0
0.516511|0
0.514599|0
0.509658|0
0.503873|0
0.512631|0
0.495474|0
0.523672|0
0.523843|0
0.520039|0
0.523786|0
0.524284|0
0.500652|0
0.537418|0
0.525987|0
0.527617|0
