PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521783|0
0.517902|0
0.510827|0
0.529962|0
0.510692|0
0.527804|0
0.528289|0
0.52093|0
0.509409|0
0.530811|0
0.527004|0
0.516318|0
0.522525|0
0.527618|0
0.498789|0
0.506876|0
0.505385|0
0.530846|0
0.520184|0
0.532363|0
0.518034|0
0.529438|0
0.523294|0
0.528094|0
0.523747|0
0.524095|0
0.52287|0
0.516584|0
0.522683|0
0.526435|0
0.517806|0
0.526998|0
0.517312|0
0.525459|0
0.529413|0
0.527519|0
0.520944|0
0.517831|0
0.515995|0
0.519687|0
0.525461|0
0.522824|0
0.523673|0
0.525873|0
0.496767|0
0.5043|0
0.532817|0
0.497519|0
0.528887|0
0.516809|0
