PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.514231|0
0.508661|0
0.529535|0
0.551282|0
0.541138|0
0.528358|0
0.530617|0
0.527302|0
0.524249|0
0.530045|0
0.531053|0
0.522016|0
0.522689|0
0.529546|0
0.535537|0
0.527126|0
0.524738|0
0.532249|0
0.527096|0
0.519746|0
0.526741|0
0.52066|0
0.521342|0
0.519616|0
0.532458|0
0.529741|0
0.527451|0
0.525762|0
0.522522|0
0.510867|0
0.50706|0
0.508421|0
0.510063|0
0.51688|0
0.505864|0
0.504395|0
0.510594|0
0.508317|0
0.513614|0
0.521289|0
0.520786|0
0.515891|0
0.487263|0
0.513294|0
0.522198|0
0.488616|0
0.493575|0
0.507606|0
0.523106|0
