PredictedProbability|PredictedLabel
0.346213|0
0.528903|0
0.495701|0
0.516792|0
0.502592|0
0.475328|0
0.481948|0
0.477835|0
0.516045|0
0.517743|0
0.493168|0
0.527181|0
0.494646|0
0.490143|0
0.517259|0
0.479068|0
0.47548|0
0.490652|0
0.481011|0
0.475221|0
0.472105|0
0.47216|0
0.458708|0
0.494885|0
0.473512|0
0.516837|0
0.505288|0
0.486631|0
0.524412|0
0.575685|1
0.566108|0
0.536771|0
0.569127|1
0.538789|0
0.54933|0
0.562283|0
0.552162|0
0.537227|0
0.53557|0
0.566944|0
0.548608|0
0.530002|0
0.539396|0
0.550614|0
0.545795|0
0.549293|0
0.54424|0
0.543784|0
0.527601|0
0.529024|0
0.556939|0
0.54713|0
0.570944|1
0.547962|0
0.554756|0
0.569918|1
0.562193|0
0.5712|1
