PredictedProbability|PredictedLabel
0.346213|0
0.52701|0
0.515126|0
0.522355|0
0.536544|0
0.500906|0
0.502467|0
0.542717|0
0.532996|0
0.50273|0
0.537465|0
0.495383|0
0.530213|0
0.496183|0
0.527715|0
0.496929|0
0.527071|0
0.497548|0
0.501925|0
0.513652|0
0.52102|0
0.528605|0
0.518211|0
0.518267|0
0.525323|0
0.526838|0
0.522347|0
0.527091|0
0.523475|0
0.476053|0
0.527436|0
0.526507|0
0.525275|0
0.50197|0
0.523728|0
0.511813|0
0.512882|0
0.502329|0
0.525529|0
0.494669|0
0.523126|0
0.507122|0
0.526268|0
0.50063|0
0.515274|0
0.50928|0
0.531314|0
0.50469|0
0.507967|0
0.507968|0
0.478042|0
0.500622|0
0.506696|0
0.519594|0
