PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.524031|0
0.501279|0
0.514659|0
0.50323|0
0.523926|0
0.527696|0
0.505127|0
0.488552|0
0.52017|0
0.510737|0
0.523933|0
0.523007|0
0.532902|0
0.528002|0
0.476967|0
0.514477|0
0.52413|0
0.521978|0
0.521799|0
0.526276|0
0.530281|0
0.535384|0
0.525631|0
0.535645|0
0.538996|0
0.536073|0
0.512504|0
0.536189|0
0.521126|0
0.525874|0
0.530197|0
0.536852|0
0.531932|0
0.526048|0
0.536515|0
0.527327|0
0.497771|0
0.523694|0
0.530249|0
0.524845|0
0.529047|0
0.528162|0
0.527082|0
0.536724|0
0.493103|0
