PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.528067|0
0.563519|0
0.534786|0
0.522094|0
0.515338|0
0.536154|0
0.534378|0
0.547948|0
0.52927|0
0.532832|0
0.48751|0
0.534769|0
0.526511|0
0.539619|0
0.52052|0
0.522364|0
0.542908|0
0.52784|0
0.508282|0
0.531445|0
0.526968|0
0.531286|0
0.51694|0
0.537193|0
0.529466|0
0.534787|0
0.53816|0
0.520791|0
0.533556|0
0.507418|0
0.463085|0
0.529619|0
0.499274|0
0.514146|0
0.529752|0
0.51218|0
0.502928|0
0.495437|0
0.446303|0
0.483145|0
0.513264|0
0.512984|0
0.515747|0
