PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.518759|0
0.538341|0
0.548371|0
0.535301|0
0.534323|0
0.549343|0
0.503759|0
0.515083|0
0.519467|0
0.496362|0
0.519467|0
0.524503|0
0.510106|0
0.521801|0
0.500577|0
0.526511|0
0.51985|0
0.494438|0
0.52013|0
0.525684|0
0.526041|0
0.517781|0
0.521668|0
0.524172|0
0.529136|0
0.530611|0
0.475127|0
0.532081|0
0.528399|0
0.522496|0
0.506084|0
0.530677|0
0.529651|0
0.506542|0
0.525085|0
0.530974|0
0.522505|0
0.512382|0
0.524993|0
0.517674|0
0.529812|0
0.512574|0
0.521498|0
0.533067|0
0.532229|0
0.500454|0
0.52435|0
