PredictedProbability|PredictedLabel
0.346213|0
0.508499|0
0.508476|0
0.511287|0
0.49765|0
0.553574|0
0.490426|0
0.527562|0
0.513414|0
0.514113|0
0.500763|0
0.511982|0
0.521379|0
0.517662|0
0.533718|0
0.535655|0
0.54224|0
0.526063|0
0.564949|0
0.497223|0
0.502315|0
0.501388|0
0.501371|0
0.501369|0
0.501366|0
0.558493|0
0.569915|1
0.495521|0
0.516869|0
0.523639|0
0.515823|0
0.593876|1
0.544706|0
0.558072|0
0.57537|1
0.575744|1
0.573903|1
0.580151|1
0.562567|0
0.491976|0
0.590725|1
0.544297|0
0.563646|0
0.575703|1
0.554103|0
0.505449|0
0.558398|0
0.552801|0
0.552475|0
0.574968|1
0.556729|0
0.580707|1
0.576526|1
0.5668|0
0.569336|1
0.555981|0
0.559639|0
0.505744|0
