PredictedProbability|PredictedLabel
0.346213|0
0.50555|0
0.521065|0
0.499054|0
0.507452|0
0.504227|0
0.531249|0
0.494628|0
0.513716|0
0.487223|0
0.521661|0
0.505415|0
0.494945|0
0.514041|0
0.535976|0
0.649742|1
0.628322|1
0.633394|1
0.5735|1
0.628912|1
0.644165|1
0.604377|1
0.605274|1
0.575192|1
0.557805|0
0.588206|1
0.588852|1
0.570558|1
0.58085|1
0.564761|0
0.583399|1
0.569598|1
0.602554|1
0.604204|1
0.58553|1
0.517065|0
0.55946|0
0.571785|1
0.54814|0
0.55347|0
0.57843|1
0.559553|0
0.569296|1
0.566152|0
0.556325|0
