PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.526439|0
0.54378|0
0.532189|0
0.500019|0
0.539074|0
0.547301|0
0.54231|0
0.534385|0
0.540662|0
0.521098|0
0.534644|0
0.534172|0
0.520155|0
0.542673|0
0.519814|0
0.533891|0
0.534044|0
0.543988|0
0.504171|0
0.546117|0
0.523536|0
0.509485|0
0.530947|0
0.501304|0
0.533129|0
0.529084|0
0.547157|0
0.538871|0
0.54404|0
0.522854|0
0.518077|0
0.50587|0
0.523331|0
0.532258|0
0.53026|0
0.53436|0
0.531639|0
0.538699|0
0.503193|0
0.531127|0
0.55699|0
0.550098|0
0.522367|0
0.487717|0
0.543235|0
0.530325|0
0.534913|0
0.550641|0
0.541273|0
0.536035|0
0.54296|0
0.528568|0
