PredictedProbability|PredictedLabel
0.346213|0
0.493759|0
0.517822|0
0.532705|0
0.558188|0
0.512192|0
0.576596|1
0.551267|0
0.532574|0
0.498276|0
0.592374|1
0.511157|0
0.549788|0
0.5576|0
0.545655|0
0.561023|0
0.561359|0
0.551719|0
0.543989|0
0.556867|0
0.537803|0
0.557737|0
0.556615|0
0.562352|0
0.567819|0
0.551664|0
0.562939|0
0.567441|0
0.582616|1
0.572028|1
0.514397|0
0.585197|1
0.581248|1
0.493819|0
0.587067|1
0.492661|0
0.55508|0
0.575656|1
0.581554|1
0.589129|1
0.601015|1
0.600178|1
0.580548|1
0.591142|1
0.557844|0
0.580714|1
0.570853|1
0.576462|1
0.582176|1
0.582415|1
