PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.508312|0
0.529168|0
0.506251|0
0.508381|0
0.564077|0
0.510277|0
0.509115|0
0.508019|0
0.508001|0
0.537354|0
0.507978|0
0.508513|0
0.5475|0
0.507091|0
0.508539|0
0.507955|0
0.533224|0
0.506883|0
0.508625|0
0.50796|0
0.519978|0
0.499855|0
0.508462|0
0.507915|0
0.532382|0
0.502468|0
0.50822|0
0.507925|0
0.53964|0
0.500492|0
0.507853|0
0.542455|0
0.498313|0
0.507903|0
0.502894|0
0.535948|0
0.498676|0
0.507955|0
0.507904|0
0.541281|0
0.49761|0
0.508021|0
0.507909|0
0.546472|0
0.502208|0
0.508193|0
0.507918|0
0.507915|0
0.507911|0
0.50791|0
