PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.552112|0
0.591073|1
0.564817|0
0.560552|0
0.493668|0
0.519707|0
0.492142|0
0.527636|0
0.4968|0
0.525369|0
0.479408|0
0.530164|0
0.475945|0
0.541843|0
0.492577|0
0.534045|0
0.503275|0
0.533|0
0.523487|0
0.486949|0
0.522877|0
0.504963|0
0.477346|0
0.485118|0
0.523274|0
0.507535|0
0.503455|0
0.484074|0
0.507333|0
0.500595|0
0.489759|0
0.501477|0
0.509673|0
0.514823|0
0.488921|0
0.501391|0
0.510877|0
0.469948|0
0.48076|0
0.507609|0
0.5031|0
0.500051|0
0.517706|0
0.527506|0
0.52668|0
0.520249|0
0.527651|0
0.522409|0
0.531613|0
0.525415|0
0.530013|0
0.506872|0
0.529723|0
0.53009|0
0.517448|0
0.52403|0
