PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.515172|0
0.533774|0
0.516084|0
0.516314|0
0.521703|0
0.500476|0
0.502424|0
0.501471|0
0.537958|0
0.521041|0
0.490361|0
0.497473|0
0.520139|0
0.515011|0
0.51907|0
0.520937|0
0.510493|0
0.516729|0
0.522623|0
0.522028|0
0.48511|0
0.491354|0
0.496756|0
0.524495|0
0.522578|0
0.490729|0
0.500472|0
0.522863|0
0.514944|0
0.519698|0
0.532775|0
0.533402|0
0.52281|0
0.518296|0
0.511611|0
0.536683|0
0.527437|0
0.540397|0
0.521691|0
0.525628|0
0.513607|0
0.529029|0
0.496229|0
0.533916|0
0.530209|0
0.517252|0
0.532102|0
0.529208|0
0.523208|0
0.527561|0
0.512489|0
0.53048|0
0.521239|0
0.521376|0
