PredictedProbability|PredictedLabel
0.346213|0
0.507308|0
0.523372|0
0.534699|0
0.531373|0
0.51659|0
0.527042|0
0.523942|0
0.518242|0
0.514104|0
0.516167|0
0.528533|0
0.516114|0
0.504093|0
0.523187|0
0.528632|0
0.538469|0
0.530939|0
0.497748|0
0.537633|0
0.533617|0
0.540439|0
0.532963|0
0.528394|0
0.527165|0
0.528824|0
0.540371|0
0.539425|0
0.515481|0
0.542976|0
0.529877|0
0.524541|0
0.530901|0
0.533385|0
0.532367|0
0.530227|0
0.522561|0
0.523768|0
0.521422|0
0.531535|0
0.534369|0
0.528368|0
0.518662|0
0.523027|0
0.533231|0
0.527895|0
0.532477|0
0.52013|0
0.534026|0
0.529037|0
0.531842|0
0.52409|0
0.519355|0
0.514759|0
0.529117|0
0.521714|0
