PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.573559|1
0.575918|1
0.55834|0
0.606129|1
0.571157|1
0.571274|1
0.565278|0
0.569857|1
0.571861|1
0.572971|1
0.589323|1
0.584744|1
0.527179|0
0.573839|1
0.587326|1
0.537144|0
0.532717|0
0.521858|0
0.528107|0
0.540896|0
0.532319|0
0.539953|0
0.529296|0
0.530384|0
0.535681|0
0.531231|0
0.524628|0
0.533307|0
0.533938|0
0.531997|0
0.527209|0
0.529488|0
0.499577|0
0.526094|0
0.503332|0
0.533237|0
0.528415|0
0.538308|0
0.526378|0
0.518115|0
0.522807|0
0.529802|0
0.559359|0
0.531795|0
0.538791|0
0.535042|0
