PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.514887|0
0.527646|0
0.52764|0
0.511462|0
0.526678|0
0.517819|0
0.532522|0
0.481233|0
0.518392|0
0.52483|0
0.530959|0
0.514611|0
0.537846|0
0.531449|0
0.533534|0
0.492029|0
0.526264|0
0.494813|0
0.535524|0
0.5257|0
0.522498|0
0.528083|0
0.495117|0
0.537896|0
0.524212|0
0.510917|0
0.529685|0
0.517179|0
0.532466|0
0.496488|0
0.502682|0
0.505581|0
0.529425|0
0.530422|0
0.533856|0
0.496792|0
0.501908|0
0.501356|0
0.501349|0
0.516397|0
0.488633|0
0.508386|0
0.519619|0
0.54447|0
0.529915|0
