PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.518788|0
0.523598|0
0.511429|0
0.529751|0
0.530111|0
0.52511|0
0.51245|0
0.526761|0
0.52904|0
0.524306|0
0.522147|0
0.516467|0
0.522847|0
0.519242|0
0.516182|0
0.521093|0
0.528983|0
0.534136|0
0.538144|0
0.495168|0
0.501607|0
0.519651|0
0.518935|0
0.516959|0
0.513369|0
0.507001|0
0.49814|0
0.50454|0
0.521481|0
0.50991|0
0.504703|0
0.5059|0
0.505929|0
0.496471|0
0.527761|0
0.527403|0
0.52243|0
0.526488|0
0.511423|0
0.513657|0
0.518741|0
0.522651|0
0.552201|0
