PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.456335|0
0.513942|0
0.531289|0
0.517599|0
0.515751|0
0.550567|0
0.54989|0
0.528339|0
0.54884|0
0.533921|0
0.526633|0
0.491665|0
0.533278|0
0.538649|0
0.496581|0
0.54608|0
0.528842|0
0.533073|0
0.528853|0
0.522197|0
0.523992|0
0.521361|0
0.50257|0
0.509946|0
0.506616|0
0.530288|0
0.523917|0
0.503658|0
0.49993|0
0.536528|0
0.533524|0
0.527153|0
0.548506|0
0.546381|0
0.547676|0
0.553237|0
0.521655|0
0.553083|0
0.535567|0
0.525519|0
0.564363|0
0.537166|0
0.526837|0
0.541282|0
