PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.556928|0
0.522084|0
0.51154|0
0.50666|0
0.54262|0
0.539975|0
0.518828|0
0.534402|0
0.516433|0
0.515561|0
0.528392|0
0.529459|0
0.525155|0
0.523603|0
0.530787|0
0.535881|0
0.493127|0
0.52209|0
0.522913|0
0.536805|0
0.525272|0
0.5185|0
0.505002|0
0.519144|0
0.521783|0
0.52462|0
0.517691|0
0.464309|0
0.504808|0
0.524386|0
0.539958|0
0.532656|0
0.532474|0
0.530009|0
0.53198|0
0.534246|0
0.525673|0
0.52722|0
0.534241|0
0.534472|0
0.537204|0
0.52238|0
0.533116|0
0.533131|0
0.533607|0
0.523621|0
0.527341|0
0.526324|0
0.528388|0
0.530191|0
0.537628|0
0.480954|0
