PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.545221|0
0.507218|0
0.523827|0
0.495218|0
0.534702|0
0.529315|0
0.53407|0
0.510624|0
0.508659|0
0.528679|0
0.523934|0
0.522867|0
0.533028|0
0.518152|0
0.540148|0
0.537247|0
0.552991|0
0.497761|0
0.541398|0
0.4992|0
0.530894|0
0.500603|0
0.539054|0
0.512854|0
0.540066|0
0.546204|0
0.496719|0
0.520138|0
0.534787|0
0.550909|0
0.537023|0
0.539112|0
0.546837|0
0.522009|0
0.547117|0
0.521922|0
0.523038|0
0.524159|0
0.524861|0
0.525272|0
0.520566|0
0.494793|0
