PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.540032|0
0.537143|0
0.542535|0
0.535712|0
0.528284|0
0.538839|0
0.534981|0
0.530821|0
0.535051|0
0.519928|0
0.524811|0
0.526413|0
0.513838|0
0.536826|0
0.523292|0
0.534454|0
0.517461|0
0.537989|0
0.523641|0
0.52935|0
0.53273|0
0.52069|0
0.535205|0
0.535886|0
0.535011|0
0.525083|0
0.532168|0
0.503179|0
0.507949|0
0.5307|0
0.528426|0
0.532892|0
0.530492|0
0.51808|0
0.529632|0
0.529412|0
0.526093|0
0.520878|0
0.534554|0
0.532775|0
0.531242|0
0.516491|0
0.527469|0
0.526888|0
0.500639|0
0.541564|0
0.531556|0
0.537315|0
