PredictedProbability|PredictedLabel
0.346213|0
0.545358|0
0.532571|0
0.486529|0
0.53568|0
0.514321|0
0.501211|0
0.516424|0
0.510458|0
0.481515|0
0.526604|0
0.530335|0
0.496588|0
0.516321|0
0.522098|0
0.528973|0
0.497411|0
0.532167|0
0.501752|0
0.517951|0
0.530944|0
0.510452|0
0.507872|0
0.502616|0
0.481495|0
0.513531|0
0.48865|0
0.519023|0
0.514113|0
0.515593|0
0.516922|0
0.495462|0
0.497512|0
0.465492|0
0.504975|0
0.512644|0
0.498338|0
0.498443|0
0.520368|0
0.505141|0
0.524462|0
0.521757|0
0.516931|0
0.531358|0
0.51521|0
0.538014|0
0.525823|0
0.507778|0
0.526642|0
0.507062|0
0.526579|0
0.498483|0
0.502053|0
0.485505|0
