PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.575222|1
0.527314|0
0.555567|0
0.586274|1
0.583742|1
0.583509|1
0.586335|1
0.575447|1
0.590354|1
0.581562|1
0.583802|1
0.511969|0
0.583235|1
0.584107|1
0.59694|1
0.597737|1
0.577974|1
0.580426|1
0.542747|0
0.574804|1
0.56053|0
0.578037|1
0.566007|0
0.557251|0
0.579792|1
0.588451|1
0.581967|1
0.600223|1
0.575614|1
0.569941|1
0.572545|1
0.595748|1
0.539258|0
0.524354|0
0.518002|0
0.531955|0
0.500257|0
0.501738|0
0.522591|0
0.497828|0
0.525928|0
0.506072|0
0.480633|0
0.537006|0
0.473349|0
0.539068|0
0.516918|0
0.516658|0
0.513132|0
0.501105|0
0.505699|0
0.507993|0
0.49938|0
0.515578|0
