PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.514375|0
0.544614|0
0.526651|0
0.529391|0
0.535246|0
0.538067|0
0.515578|0
0.530121|0
0.538828|0
0.498383|0
0.551812|0
0.542782|0
0.525658|0
0.533934|0
0.542846|0
0.541779|0
0.535157|0
0.543109|0
0.542089|0
0.54496|0
0.541076|0
0.535382|0
0.542808|0
0.533231|0
0.539744|0
0.539267|0
0.535289|0
0.535289|0
0.535235|0
0.539477|0
0.530555|0
0.540174|0
0.530631|0
0.534874|0
0.516039|0
0.507674|0
0.532691|0
0.516267|0
0.512166|0
0.508316|0
0.512408|0
0.506081|0
0.515059|0
0.526474|0
0.519404|0
0.518325|0
0.522429|0
0.52126|0
0.508311|0
0.540067|0
