PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534322|0
0.534067|0
0.528224|0
0.534136|0
0.54728|0
0.522|0
0.523083|0
0.523349|0
0.535697|0
0.51409|0
0.512168|0
0.516728|0
0.537054|0
0.483769|0
0.527156|0
0.52541|0
0.520272|0
0.52165|0
0.51449|0
0.514879|0
0.519948|0
0.510214|0
0.517176|0
0.525215|0
0.521786|0
0.526828|0
0.52334|0
0.535546|0
0.51396|0
0.516555|0
0.518508|0
0.501237|0
0.521508|0
0.514451|0
0.525235|0
0.5268|0
0.524159|0
0.512535|0
0.530021|0
0.517643|0
0.511813|0
0.516593|0
