PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.500696|0
0.51961|0
0.510535|0
0.514523|0
0.518499|0
0.519259|0
0.52963|0
0.534042|0
0.523721|0
0.5335|0
0.515636|0
0.516238|0
0.50592|0
0.516807|0
0.517143|0
0.520229|0
0.532753|0
0.542135|0
0.529566|0
0.531066|0
0.526088|0
0.531106|0
0.523287|0
0.531705|0
0.526026|0
0.533237|0
0.478265|0
0.532457|0
0.530951|0
0.507901|0
0.508432|0
0.524659|0
0.52718|0
0.507207|0
0.51401|0
0.521932|0
0.527115|0
0.52632|0
0.527911|0
0.52344|0
0.511214|0
0.520349|0
0.498229|0
0.533112|0
