PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511905|0
0.533306|0
0.519794|0
0.529162|0
0.518052|0
0.521551|0
0.525509|0
0.525129|0
0.508303|0
0.513194|0
0.520409|0
0.517868|0
0.524641|0
0.524972|0
0.528422|0
0.533776|0
0.52845|0
0.527833|0
0.517375|0
0.542514|0
0.527561|0
0.517036|0
0.534177|0
0.523478|0
0.521062|0
0.531289|0
0.519526|0
0.526457|0
0.520328|0
0.523865|0
0.527396|0
0.525181|0
0.517113|0
0.516139|0
0.536682|0
0.521913|0
0.538166|0
0.528514|0
0.527418|0
0.540349|0
0.536707|0
0.533833|0
0.541683|0
0.541315|0
0.5322|0
0.547913|0
