PredictedProbability|PredictedLabel
0.346213|0
0.501185|0
0.531316|0
0.493311|0
0.507492|0
0.52344|0
0.501332|0
0.506207|0
0.543186|0
0.498947|0
0.574552|1
0.53467|0
0.50099|0
0.531924|0
0.499558|0
0.571122|1
0.558217|0
0.5369|0
0.575897|1
0.566259|0
0.552134|0
0.566613|0
0.522342|0
0.582204|1
0.56718|0
0.564074|0
0.550101|0
0.575647|1
0.571999|1
0.580914|1
0.564253|0
0.574268|1
0.551999|0
0.577909|1
0.555725|0
0.567102|0
0.554331|0
0.496012|0
0.56463|0
0.552581|0
0.568353|0
0.557541|0
0.585716|1
0.56126|0
0.559547|0
0.468845|0
0.536687|0
0.573161|1
0.608139|1
