PredictedProbability|PredictedLabel
0.346213|0
0.518671|0
0.543191|0
0.581409|1
0.606436|1
0.608104|1
0.535456|0
0.549819|0
0.552303|0
0.568289|0
0.460432|0
0.552077|0
0.544833|0
0.569795|1
0.561963|0
0.584758|1
0.57332|1
0.570527|1
0.569831|1
0.50112|0
0.524951|0
0.543709|0
0.544039|0
0.553112|0
0.530921|0
0.518239|0
0.567348|0
0.503056|0
0.534632|0
0.520366|0
0.529476|0
0.569844|1
0.538113|0
0.532406|0
0.53181|0
0.530382|0
0.538253|0
0.548327|0
0.540165|0
0.513784|0
0.480988|0
0.538794|0
0.517329|0
0.509238|0
0.533447|0
0.531736|0
0.51974|0
0.542212|0
0.51207|0
0.524761|0
0.540489|0
0.533425|0
0.50449|0
0.52395|0
0.483807|0
0.530168|0
0.502376|0
0.53863|0
0.534342|0
0.454435|0
0.508111|0
0.530882|0
0.525083|0
0.502117|0
0.529774|0
0.530095|0
0.530268|0
0.483602|0
0.527534|0
0.50848|0
0.536011|0
0.494228|0
0.511969|0
0.526653|0
0.530677|0
0.526387|0
0.530401|0
0.530479|0
0.517067|0
0.533811|0
0.514625|0
0.534886|0
0.560264|0
0.519459|0
0.529397|0
0.511896|0
0.506112|0
0.526619|0
0.529307|0
0.53058|0
0.496013|0
0.534852|0
0.482715|0
0.528367|0
0.525026|0
0.521987|0
0.496654|0
0.495744|0
0.508616|0
0.52411|0
0.525388|0
0.51446|0
0.530265|0
0.526827|0
0.515028|0
0.525966|0
0.527827|0
0.495135|0
0.50374|0
0.511208|0
0.510164|0
0.529694|0
0.529249|0
0.529959|0
0.530868|0
0.529011|0
0.521205|0
0.540579|0
0.536531|0
0.458767|0
0.536837|0
0.529431|0
0.523623|0
0.520063|0
0.522735|0
0.495401|0
0.530366|0
0.523281|0
0.52797|0
0.53123|0
0.522631|0
0.519927|0
0.528926|0
0.530166|0
0.495353|0
0.527683|0
0.497329|0
0.534671|0
0.523814|0
0.523762|0
0.524809|0
0.521622|0
0.517034|0
0.509193|0
0.529244|0
0.536252|0
0.496215|0
0.523766|0
0.527072|0
0.479678|0
0.535064|0
0.527512|0
0.532289|0
0.53486|0
0.518833|0
0.555908|0
0.468642|0
0.514476|0
0.533887|0
0.518926|0
0.533647|0
0.534535|0
0.479596|0
0.537913|0
0.530684|0
0.524093|0
0.515084|0
