PredictedProbability|PredictedLabel
0.346213|0
0.563671|0
0.594577|1
0.514399|0
0.562859|0
0.572761|1
0.590444|1
0.573765|1
0.580037|1
0.573984|1
0.546529|0
0.560507|0
0.574453|1
0.518521|0
0.531971|0
0.5137|0
0.510069|0
0.517878|0
0.518338|0
0.524287|0
0.518446|0
0.500357|0
0.549375|0
0.52317|0
0.522796|0
0.51915|0
0.508304|0
0.507711|0
0.530871|0
0.500995|0
0.517628|0
0.520871|0
0.51522|0
0.476622|0
0.490171|0
0.514649|0
0.524843|0
0.503712|0
0.521634|0
0.513941|0
0.523186|0
0.508561|0
0.524619|0
0.523334|0
0.504324|0
0.52107|0
0.509632|0
0.518687|0
0.511312|0
0.508175|0
0.524286|0
0.491515|0
