PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.538099|0
0.527175|0
0.489516|0
0.554489|0
0.523412|0
0.537378|0
0.526221|0
0.525507|0
0.522428|0
0.515919|0
0.528467|0
0.520393|0
0.536955|0
0.533502|0
0.514741|0
0.501415|0
0.548768|0
0.534409|0
0.515394|0
0.509071|0
0.5369|0
0.53289|0
0.523076|0
0.514602|0
0.537363|0
0.533285|0
0.528703|0
0.533829|0
0.534949|0
0.529828|0
0.534756|0
0.533315|0
0.537245|0
0.553719|0
0.473813|0
0.502668|0
0.52596|0
0.517323|0
0.515596|0
0.530232|0
0.537038|0
0.534783|0
0.502668|0
0.532447|0
0.529849|0
0.516253|0
0.525818|0
0.501549|0
0.534668|0
0.539806|0
0.526832|0
0.537227|0
0.513493|0
0.524508|0
0.521535|0
0.524049|0
0.519497|0
0.522909|0
0.50299|0
0.509254|0
0.525721|0
0.519896|0
0.529175|0
0.513908|0
0.532517|0
0.497775|0
0.508102|0
0.526451|0
0.522018|0
0.519629|0
0.503274|0
