PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.509888|0
0.516956|0
0.498975|0
0.497106|0
0.495163|0
0.508312|0
0.512585|0
0.49561|0
0.509017|0
0.501787|0
0.498569|0
0.490906|0
0.492684|0
0.490617|0
0.493714|0
0.515749|0
0.50006|0
0.4943|0
0.527462|0
0.525421|0
0.507717|0
0.516327|0
0.519839|0
0.518002|0
0.516557|0
0.524119|0
0.508687|0
0.519987|0
0.529608|0
0.518758|0
0.521134|0
0.519148|0
0.527047|0
0.51365|0
0.520391|0
0.501042|0
0.508191|0
0.523827|0
0.520215|0
0.518599|0
0.505342|0
0.519447|0
0.520307|0
0.51692|0
0.517792|0
0.515504|0
0.524005|0
