PredictedProbability|PredictedLabel
0.346213|0
0.517679|0
0.524463|0
0.532131|0
0.51437|0
0.514122|0
0.502087|0
0.518803|0
0.526359|0
0.49626|0
0.519669|0
0.487748|0
0.510044|0
0.494328|0
0.486954|0
0.479795|0
0.505391|0
0.501132|0
0.501391|0
0.518883|0
0.521643|0
0.503878|0
0.522218|0
0.564694|0
0.520957|0
0.521308|0
0.498066|0
0.512339|0
0.552416|0
0.577718|1
0.570643|1
0.593333|1
0.582077|1
0.506089|0
0.556362|0
0.564806|0
0.603312|1
0.578671|1
0.576452|1
0.565296|0
0.554585|0
0.553694|0
0.53897|0
0.548241|0
0.555294|0
0.489477|0
0.560269|0
