PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.527729|0
0.54459|0
0.533666|0
0.528432|0
0.520137|0
0.52044|0
0.46379|0
0.514228|0
0.532892|0
0.544902|0
0.530922|0
0.548674|0
0.539135|0
0.54011|0
0.54642|0
0.529413|0
0.539221|0
0.505416|0
0.526202|0
0.528359|0
0.540255|0
0.519323|0
0.514782|0
0.546889|0
0.519087|0
0.5204|0
0.53065|0
0.523099|0
0.543374|0
0.523883|0
0.537099|0
0.518786|0
0.476565|0
0.512794|0
0.536452|0
0.535018|0
0.537958|0
0.534829|0
0.545784|0
0.540605|0
0.538298|0
0.539005|0
0.542104|0
0.535567|0
0.540449|0
0.540932|0
0.529954|0
0.539771|0
0.540191|0
0.54434|0
0.539937|0
