PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.528067|0
0.535248|0
0.544997|0
0.554891|0
0.54213|0
0.546507|0
0.544978|0
0.543395|0
0.538561|0
0.552038|0
0.531097|0
0.54689|0
0.53215|0
0.532525|0
0.528913|0
0.531791|0
0.531218|0
0.53645|0
0.531912|0
0.531546|0
0.528768|0
0.526945|0
0.522003|0
0.529881|0
0.530192|0
0.529104|0
0.538431|0
0.535038|0
0.528859|0
0.536038|0
0.526567|0
0.515958|0
0.530441|0
0.533171|0
0.525931|0
0.538902|0
0.520184|0
0.536856|0
0.533898|0
0.54302|0
0.531389|0
0.533011|0
0.526339|0
0.556707|0
0.517608|0
0.54061|0
0.532944|0
0.541522|0
0.539303|0
0.538736|0
0.53476|0
0.524998|0
0.529335|0
0.53058|0
0.532916|0
0.53528|0
0.536785|0
0.536574|0
0.505442|0
0.510977|0
0.519302|0
0.569165|1
0.528663|0
0.529869|0
0.525715|0
0.5358|0
0.533815|0
0.559812|0
0.57706|1
0.534792|0
0.510796|0
0.534195|0
0.526788|0
0.525457|0
0.536208|0
0.537116|0
0.529932|0
0.527638|0
0.525155|0
0.541952|0
0.536792|0
0.536389|0
0.533806|0
0.512418|0
0.527136|0
0.521573|0
0.514648|0
0.505178|0
0.533789|0
0.523038|0
0.527461|0
0.533066|0
0.526401|0
0.54906|0
0.537857|0
0.549086|0
0.569066|1
0.525345|0
0.549507|0
0.545368|0
0.534872|0
0.521831|0
0.560856|0
0.547263|0
0.538553|0
