PredictedProbability|PredictedLabel
0.350405|0
0.496796|0
0.52095|0
0.541913|0
0.532063|0
0.542374|0
0.523899|0
0.540347|0
0.538253|0
0.524944|0
0.546088|0
0.541735|0
0.540505|0
0.542977|0
0.536266|0
0.541806|0
0.529037|0
0.54809|0
0.539406|0
0.540937|0
0.537157|0
0.541852|0
0.505695|0
0.543655|0
0.526908|0
0.531045|0
0.510536|0
0.534794|0
0.53474|0
0.548048|0
0.520633|0
0.545105|0
0.531564|0
0.51632|0
0.493621|0
0.52407|0
0.509659|0
0.508632|0
0.507935|0
0.54279|0
0.508182|0
0.508482|0
0.507914|0
0.545424|0
0.505807|0
0.498759|0
0.510851|0
0.560329|0
0.504649|0
0.508042|0
0.515318|0
0.538797|0
