PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.488722|0
0.522325|0
0.558801|0
0.5189|0
0.511185|0
0.528808|0
0.53042|0
0.512254|0
0.487145|0
0.531381|0
0.534277|0
0.535089|0
0.544607|0
0.544848|0
0.513665|0
0.528616|0
0.529723|0
0.528536|0
0.495872|0
0.535152|0
0.531975|0
0.506387|0
0.521709|0
0.515655|0
0.517663|0
0.523792|0
0.526523|0
0.496291|0
0.526176|0
0.534199|0
0.52654|0
0.531466|0
0.488238|0
0.481103|0
0.517166|0
0.511183|0
0.525419|0
0.524514|0
0.493813|0
0.518004|0
0.516683|0
0.526075|0
0.527279|0
0.525708|0
0.499716|0
0.525421|0
0.531595|0
0.497311|0
0.52827|0
0.495497|0
0.519718|0
0.533336|0
0.52983|0
0.530548|0
0.527809|0
