PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.535557|0
0.516272|0
0.524761|0
0.533657|0
0.532796|0
0.532714|0
0.529533|0
0.494365|0
0.499593|0
0.525909|0
0.52623|0
0.529656|0
0.517025|0
0.527951|0
0.531721|0
0.524825|0
0.507371|0
0.51295|0
0.506591|0
0.523038|0
0.529587|0
0.499952|0
0.502859|0
0.520577|0
0.53172|0
0.527652|0
0.524284|0
0.533267|0
0.53188|0
0.531591|0
0.532523|0
0.542371|0
0.535768|0
0.533454|0
0.532591|0
0.535948|0
0.530535|0
0.53702|0
0.52815|0
0.532433|0
0.526743|0
