PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.531815|0
0.49261|0
0.512379|0
0.509738|0
0.510286|0
0.528371|0
0.515393|0
0.520418|0
0.528274|0
0.482419|0
0.501749|0
0.512042|0
0.531094|0
0.531011|0
0.488071|0
0.502526|0
0.512746|0
0.529919|0
0.510881|0
0.512005|0
0.535757|0
0.516944|0
0.516595|0
0.50842|0
0.505423|0
0.527656|0
0.514965|0
0.502276|0
0.488873|0
0.502027|0
0.529074|0
0.524837|0
0.507904|0
0.521453|0
0.507771|0
0.530185|0
0.468016|0
0.534825|0
0.469732|0
0.474543|0
0.510757|0
0.517214|0
0.54145|0
0.505122|0
0.51757|0
0.46398|0
0.493167|0
0.515473|0
0.51261|0
0.521428|0
0.537121|0
0.494627|0
