PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.476345|0
0.535672|0
0.526064|0
0.524727|0
0.521994|0
0.517264|0
0.514863|0
0.52517|0
0.52539|0
0.511853|0
0.519026|0
0.513204|0
0.516425|0
0.498758|0
0.506101|0
0.524736|0
0.52638|0
0.522836|0
0.531124|0
0.535705|0
0.526178|0
0.534999|0
0.523104|0
0.536041|0
0.532393|0
0.53348|0
0.53524|0
0.525205|0
0.533836|0
0.533515|0
0.535868|0
0.533205|0
0.533292|0
0.530421|0
0.529964|0
0.529989|0
0.532908|0
0.532428|0
0.501471|0
0.51548|0
0.527657|0
0.527462|0
0.528828|0
0.534735|0
0.530169|0
