PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.494168|0
0.50568|0
0.546458|0
0.540842|0
0.533734|0
0.540515|0
0.529934|0
0.520266|0
0.545185|0
0.504067|0
0.554003|0
0.534541|0
0.549677|0
0.548464|0
0.534596|0
0.508444|0
0.543812|0
0.545479|0
0.527118|0
0.526956|0
0.507781|0
0.508576|0
0.529426|0
0.53043|0
0.51601|0
0.519046|0
0.535763|0
0.530592|0
0.52573|0
0.529863|0
0.531814|0
0.53003|0
0.531474|0
0.505714|0
0.540347|0
0.50586|0
0.54003|0
0.504838|0
0.540401|0
0.506246|0
0.535005|0
0.505623|0
0.55207|0
0.505399|0
0.530744|0
0.536628|0
0.537323|0
0.507611|0
0.477233|0
0.486588|0
