PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.533235|0
0.506856|0
0.53871|0
0.518863|0
0.510109|0
0.500853|0
0.534934|0
0.538343|0
0.534108|0
0.529892|0
0.535877|0
0.49324|0
0.522097|0
0.532152|0
0.523156|0
0.533556|0
0.526072|0
0.534041|0
0.513503|0
0.526487|0
0.529762|0
0.504654|0
0.523527|0
0.513202|0
0.532725|0
0.506854|0
0.522932|0
0.528956|0
0.520135|0
0.5248|0
0.520934|0
0.533237|0
0.529147|0
0.525853|0
0.526534|0
0.500322|0
0.526172|0
0.498905|0
0.5179|0
0.52989|0
0.53775|0
