PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526334|0
0.533814|0
0.51229|0
0.529117|0
0.493075|0
0.521679|0
0.53405|0
0.532663|0
0.533505|0
0.53066|0
0.526618|0
0.516005|0
0.523308|0
0.533675|0
0.528312|0
0.531802|0
0.522432|0
0.524651|0
0.526316|0
0.540329|0
0.527819|0
0.508748|0
0.541796|0
0.535341|0
0.550616|0
0.538124|0
0.536134|0
0.537592|0
0.537743|0
0.541351|0
0.537265|0
0.527362|0
0.531413|0
0.530662|0
0.526213|0
0.531022|0
0.531665|0
0.530714|0
0.527653|0
0.532292|0
0.531568|0
0.53292|0
0.529027|0
