PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.482088|0
0.511062|0
0.523356|0
0.522599|0
0.51013|0
0.516286|0
0.503153|0
0.43988|0
0.492583|0
0.495915|0
0.520548|0
0.485272|0
0.527428|0
0.478319|0
0.53769|0
0.498818|0
0.528184|0
0.53445|0
0.543327|0
0.473922|0
0.506718|0
0.524827|0
0.488171|0
0.517162|0
0.518323|0
0.505923|0
0.49361|0
0.514654|0
0.514281|0
0.498981|0
0.522427|0
0.508712|0
0.480037|0
0.498586|0
0.526102|0
0.514392|0
0.500315|0
0.500539|0
0.518948|0
0.541041|0
0.528121|0
