PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.49128|0
0.501047|0
0.503855|0
0.501884|0
0.497969|0
0.49834|0
0.515615|0
0.496652|0
0.484645|0
0.482894|0
0.487051|0
0.484973|0
0.526548|0
0.523824|0
0.503316|0
0.514389|0
0.520336|0
0.504529|0
0.530228|0
0.509463|0
0.519536|0
0.504485|0
0.524936|0
0.513373|0
0.506045|0
0.505443|0
0.514911|0
0.504439|0
0.513872|0
0.485448|0
0.523881|0
0.521589|0
0.518654|0
0.518938|0
0.459158|0
0.500112|0
0.544831|0
0.538669|0
0.521658|0
0.50238|0
0.537633|0
0.533006|0
0.534115|0
0.501074|0
0.519829|0
0.526984|0
