PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.539967|0
0.497498|0
0.495637|0
0.490299|0
0.478457|0
0.476198|0
0.513198|0
0.514586|0
0.515747|0
0.534384|0
0.49611|0
0.52341|0
0.501035|0
0.50111|0
0.580375|1
0.506619|0
0.56321|0
0.510783|0
0.47686|0
0.506327|0
0.503932|0
0.520222|0
0.526117|0
0.511012|0
0.514152|0
0.500921|0
0.519439|0
0.498061|0
0.469211|0
0.483058|0
0.51099|0
0.507905|0
0.483525|0
0.539731|0
0.524368|0
0.526754|0
0.540754|0
0.528108|0
0.540605|0
0.465978|0
0.5195|0
0.525364|0
0.528308|0
0.522249|0
0.536202|0
0.522556|0
0.524819|0
0.504063|0
0.522609|0
0.484729|0
0.498672|0
0.504237|0
