PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.528713|0
0.531627|0
0.528124|0
0.529232|0
0.523782|0
0.531017|0
0.543589|0
0.494903|0
0.506839|0
0.528546|0
0.525248|0
0.514954|0
0.518612|0
0.524639|0
0.526748|0
0.530193|0
0.524645|0
0.514686|0
0.531402|0
0.537859|0
0.535573|0
0.483303|0
0.540122|0
0.539119|0
0.54611|0
0.538298|0
0.528342|0
0.496904|0
0.527755|0
0.521487|0
0.521489|0
0.526351|0
0.485981|0
0.511145|0
0.518993|0
0.526105|0
0.498457|0
0.501416|0
0.530387|0
0.498489|0
0.501965|0
0.516386|0
0.533243|0
