PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.501865|0
0.518616|0
0.498008|0
0.524735|0
0.530889|0
0.48039|0
0.531492|0
0.542405|0
0.529713|0
0.492105|0
0.528789|0
0.528022|0
0.498728|0
0.526894|0
0.536068|0
0.526841|0
0.516644|0
0.526385|0
0.533223|0
0.533791|0
0.527|0
0.534651|0
0.525865|0
0.49643|0
0.501742|0
0.53333|0
0.514093|0
0.53688|0
0.540765|0
0.528981|0
0.549518|0
0.530251|0
0.540568|0
0.54074|0
0.521512|0
0.531303|0
0.495864|0
0.521583|0
0.534058|0
0.534883|0
0.538076|0
0.518963|0
0.532811|0
0.528745|0
0.528531|0
0.511389|0
0.530885|0
0.54245|0
0.535513|0
