PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.562514|0
0.526611|0
0.536612|0
0.542659|0
0.548674|0
0.520703|0
0.537484|0
0.506051|0
0.53454|0
0.54965|0
0.534599|0
0.535488|0
0.538285|0
0.532308|0
0.53693|0
0.549418|0
0.522362|0
0.491663|0
0.519337|0
0.537254|0
0.514527|0
0.485379|0
0.527448|0
0.539393|0
0.539629|0
0.524826|0
0.537112|0
0.536046|0
0.547658|0
0.535852|0
0.550001|0
0.543587|0
0.530784|0
0.51606|0
0.533677|0
0.53357|0
0.520873|0
0.524884|0
0.533494|0
0.523729|0
0.530735|0
0.522443|0
0.529894|0
0.526117|0
0.531654|0
0.526532|0
0.532699|0
0.540726|0
0.530507|0
0.521936|0
0.526147|0
0.5273|0
0.53403|0
0.524586|0
