PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.618217|1
0.563246|0
0.532852|0
0.574598|1
0.585812|1
0.588471|1
0.589048|1
0.568451|0
0.496573|0
0.561294|0
0.544904|0
0.56793|0
0.56835|0
0.566919|0
0.46951|0
0.524485|0
0.550677|0
0.55247|0
0.516864|0
0.533172|0
0.501877|0
0.521977|0
0.553044|0
0.556081|0
0.56611|0
0.565244|0
0.557289|0
0.556568|0
0.53577|0
0.554383|0
0.562291|0
0.533869|0
0.524245|0
0.559709|0
0.570858|1
0.57614|1
0.584643|1
0.594004|1
0.594111|1
0.574593|1
0.577905|1
0.565679|0
0.571578|1
0.569437|1
0.569365|1
0.580297|1
0.565696|0
0.587535|1
0.58333|1
0.575908|1
0.585404|1
0.604212|1
0.577844|1
0.469667|0
