PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.498509|0
0.523188|0
0.526345|0
0.530371|0
0.5055|0
0.557949|0
0.491777|0
0.552571|0
0.495958|0
0.50115|0
0.510116|0
0.509277|0
0.43451|0
0.506212|0
0.461822|0
0.479738|0
0.524271|0
0.50293|0
0.528796|0
0.505562|0
0.474356|0
0.496196|0
0.509599|0
0.504565|0
0.522841|0
0.510425|0
0.453432|0
0.51853|0
0.514384|0
0.515831|0
0.510195|0
0.528378|0
0.518322|0
0.514169|0
0.472132|0
0.493071|0
0.523571|0
0.531985|0
0.494694|0
0.532107|0
0.497528|0
0.517459|0
0.5011|0
0.488129|0
0.5037|0
0.524408|0
0.517293|0
0.514167|0
0.518283|0
0.531699|0
0.514706|0
0.51291|0
0.502406|0
0.512739|0
0.521695|0
0.483554|0
